zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
尚無每日任務,尚无每日任务,No daily task,ไม่มีงานประจำวัน,16,13,毎日のタスクはありません,12,2,일상적인 작업이 없습니다,13,6,Không có nhiệm vụ hàng ngày,27,13,dailyMission.emptyTip
每日任務獎勵領取僅限「真實賬戶」交易行為,每日任务奖励领取仅限「真实账户」交易行为,"Daily task reward collection is limited to the ""real account"" trading behavior","การรวบรวมรางวัลงานประจำวันนั้น จำกัด เฉพาะพฤติกรรมการซื้อขาย ""บัญชีจริง""",72,78,毎日のタスク報酬収集は、「実際のアカウント」取引行動に限定されています,35,2,"일일 작업 보상 수집은 ""실제 계정""거래 행동으로 제한됩니다.",34,20,"Bộ sưu tập phần thưởng nhiệm vụ hàng ngày được giới hạn trong hành vi giao dịch ""tài khoản thực""",96,78,dailyMission.missionTip
繁體中文,繁體中文,繁體中文,繁體中文,4,4,繁體中文,4,1,繁體中文,4,4,繁體中文,4,4,languageSetting.localeZhTw
簡體中文,簡體中文,簡體中文,簡體中文,4,4,簡體中文,4,1,簡體中文,4,4,簡體中文,4,4,languageSetting.localeZhCn
中文,中文,中文,中文,2,2,中文,2,1,中文,2,2,中文,2,2,languageSetting.localeZh
English,English,English,English,7,7,English,7,1,English,7,7,English,7,7,languageSetting.localeEn
日本語,日本語,日本語,日本語,3,3,日本語,3,1,日本語,3,3,日本語,3,3,languageSetting.localeJp
한국어,한국어,한국어,한국어,3,3,한국어,3,1,한국어,3,3,한국어,3,3,languageSetting.localeKr
ไทย,ไทย,ไทย,ไทย,3,3,ไทย,3,1,ไทย,3,3,ไทย,3,3,languageSetting.localeTh
Tiếng Việt,Tiếng Việt,Tiếng Việt,Tiếng Việt,10,10,Tiếng Việt,10,2,Tiếng Việt,10,10,Tiếng Việt,10,10,languageSetting.localeVi
升跌顏色,升跌颜色,Ups and downs,ขึ้นและลง,9,13,浮き沈み,4,1,기복,2,4,Thăng trầm,10,13,upDownColorSetting.appBarTitle
資料為空,资料为空,The data is empty,ข้อมูลว่างเปล่า,15,17,データは空です,7,1,데이터가 비어 있습니다,12,4,Dữ liệu trống,13,17,"requestError.dataEmpty,emptyPlace.tip"
連線逾時,连线逾时,Connect,เชื่อมต่อ,9,7,接続,2,1,연결하다,4,4,Liên kết,8,7,requestError.connectTimeOut
糟糕 出現了一個錯誤,糟糕 出现了一个错误,A bad error appeared,ข้อผิดพลาดที่ไม่ดีปรากฏขึ้น,27,20,悪いエラーが現れました,11,2,나쁜 오류가 나타났습니다,13,10,Một lỗi xấu đã xuất hiện,24,20,requestError.system
賬號密碼錯誤,账号密码错误,Account password error,ข้อผิดพลาดรหัสผ่านบัญชี,23,22,アカウントパスワードエラー,13,2,계정 비밀번호 오류,10,6,Lỗi mật khẩu tài khoản,22,22,requestError.accPwdError
賬戶已停權,账户已停权,Account has suspended rights,บัญชีได้ระงับสิทธิ์,19,28,アカウントは権利を停止しています,16,2,계정은 정지 된 권리를 가지고 있습니다,21,5,Tài khoản đã bị đình chỉ quyền,30,28,requestError.blackAccount
交易資金不足,交易资金不足,Insufficient trading funds,กองทุนการซื้อขายไม่เพียงพอ,26,26,不十分な取引基金,8,1,거래 자금이 충분하지 않습니다,16,6,Không đủ quỹ giao dịch,22,26,requestError.capitalScarcity
交易只可開倉,交易只可开仓,Trading can only open a position,การซื้อขายสามารถเปิดตำแหน่งได้เท่านั้น,38,32,取引はポジションのみを開くことができます,20,2,거래는 직책 만 열 수 있습니다,17,6,Giao dịch chỉ có thể mở một vị trí,34,32,requestError.openPositionOnly
交易只可平倉,交易只可平仓,Trading can only be closed,การซื้อขายสามารถปิดได้เท่านั้น,30,26,取引は閉じることができます,13,2,거래는 폐쇄 될 수 있습니다,15,6,Giao dịch chỉ có thể được đóng lại,34,26,requestError.closePositionOnly
更新資料失敗,更新资料失败,Update information failed,อัปเดตข้อมูลล้มเหลว,19,25,更新情報は失敗しました,11,2,업데이트 정보가 실패했습니다,15,6,Cập nhật thông tin không thành công,35,25,requestError.updateDataFail
此品項當前不可交易,此品项当前不可交易,This item is currently not traded,รายการนี้ยังไม่ซื้อขาย,22,33,このアイテムは現在取引されていません,18,2,이 항목은 현재 거래되지 않았습니다,19,9,Mặt hàng này hiện không được giao dịch,38,33,requestError.contractDisabled
手機號格式錯誤,手机号格式错误,Malformed phone number,หมายเลขโทรศัพท์ผิดรูป,21,22,不正な電話番号,7,1,기형 전화 번호,8,7,Số điện thoại không đúng định dạng,34,22,requestError.phoneFormat
手機驗證碼錯誤,手机验证码错误,Mobile phone verification code error,ข้อผิดพลาดรหัสการยืนยันโทรศัพท์มือถือ,37,36,携帯電話検証コードエラー,12,2,휴대 전화 검증 코드 오류,14,7,Lỗi mã xác minh điện thoại di động,34,36,requestError.phoneCode
請先清空持倉,请先清空持仓,Please clear your position first,โปรดล้างตำแหน่งของคุณก่อน,25,32,最初にあなたの位置をクリアしてください,19,2,먼저 위치를 정리하십시오,13,6,Vui lòng xóa vị trí của bạn trước,33,32,requestError.positionNotEmpty
資金不足,资金不足,Short of funds,ขาดเงินทุน,10,14,資金不足,4,1,자금 부족,5,4,Thiếu tiền,10,14,requestError.withdrawUnderFunding
請先綁定銀行卡,请先绑定银行卡,Please bind the bank card first,กรุณาผูกบัตรธนาคารก่อน,22,31,最初に銀行カードをバインドしてください,19,2,먼저 은행 카드를 바인딩하십시오,17,7,Vui lòng liên kết thẻ ngân hàng trước,37,31,requestError.noBankBind
戶名需與賬號名稱相同,户名需与账号名称相同,The name of the household name is the same as the account name,ชื่อของชื่อครัวเรือนเหมือนกับชื่อบัญชี,38,62,名名の名前はアカウント名と同じです,17,2,가구 이름의 이름은 계정 이름과 동일합니다.,24,10,Tên của tên hộ gia đình giống như tên tài khoản,47,62,requestError.bankCardAccNoSame
發生未預期錯誤,发生未预期错误,Unexpected error occurred,เกิดข้อผิดพลาดที่ไม่คาดคิด,26,25,予期しないエラーが発生しました,15,2,예기치 않은 오류가 발생했습니다,17,7,Đã xảy ra lỗi không mong muốn,29,25,requestError.unexpected
請先切換狀態為實盤交易,请先切换状态为实盘交易,Please switch the status first to transaction,โปรดสลับสถานะก่อนการทำธุรกรรม,29,45,最初にステータスをトランザクションに切り替えてください,27,2,먼저 상태를 거래로 전환하십시오,17,11,Vui lòng chuyển trạng thái trước sang giao dịch,47,45,requestError.simulateAccountNoFeature
前筆訂單尚未完成,前笔订单尚未完成,The order order is not completed yet,คำสั่งซื้อยังไม่เสร็จสมบูรณ์,28,36,注文注文はまだ完了していません,15,2,주문 주문은 아직 완료되지 않았습니다,20,8,Đơn đặt hàng chưa được hoàn thành,33,36,requestError.preFundingOrderNoComplete
金額超出範圍,金额超出范围,The amount exceeds the range,จำนวนเงินเกินช่วง,17,28,金額は範囲を超えています,12,2,금액은 범위를 초과합니다,13,6,Số tiền vượt quá phạm vi,24,28,requestError.fundingOutPriceOutRange
入金通道維護中,入金通道维护中,During the golden channel maintenance,ระหว่างการบำรุงรักษาช่องสีทอง,29,37,ゴールデンチャネルのメンテナンス中,17,2,골든 채널 유지 보수 중,13,7,Trong quá trình bảo trì kênh vàng,33,37,requestError.fundingInClose
漲停跌停時停止交易,涨停跌停时停止交易,Stop transaction when the daily limit and limit,หยุดธุรกรรมเมื่อขีด จำกัด และขีด จำกัด รายวัน,45,47,毎日の制限と制限の場合、トランザクションを停止します,26,2,일일 한도와 한계가있을 때 거래를 중지하십시오,25,9,Dừng giao dịch khi giới hạn và giới hạn hàng ngày,49,47,"requestError.limitUpCanNotBuyIn,requestError.limitDownCanNotSellOut"
已領取{n}個獎勵,已领取{n}个奖励,Has received {n} a reward,ได้รับรางวัล {n},16,25,{n}報酬を受け取りました,13,2,{n} 보상을 받았습니다,13,9,Đã nhận được {n} một phần thưởng,32,25,receiveAwardPopup.receivedCount
已領取「{n}」,已领取「{n}」,"Has been received ""{n}""","ได้รับ ""{n}""",12,23,「{n}」を受け取りました,13,2,"""{n}""을 받았습니다.",13,8,"Đã được nhận ""{n}""",18,23,receiveAwardPopup.receivedTitle
我知道了,我知道了,I see,เข้าใจแล้ว,10,5,そうですか,5,1,내가 참조,5,4,Tôi thấy,8,5,"receiveAwardPopup.know,adjustmentMarginDescriptionPopup.button"
前往歷史獎勵,前往历史奖励,Go to History Reward,ไปที่รางวัลประวัติศาสตร์,24,20,歴史報酬に行きます,9,1,역사 보상으로 이동하십시오,14,6,Chuyển đến phần thưởng lịch sử,30,20,receiveAwardPopup.historyButton
今日不再提醒,今日不再提醒,No reminder today,ไม่มีการเตือนความจำวันนี้,25,17,今日はリマインダーはありません,15,2,오늘 알림이 없습니다,11,6,Không có lời nhắc hôm nay,25,17,receiveAwardPopup.noTipToday
使用信箱註冊,使用信箱注册,Use the mailbox to register,ใช้กล่องจดหมายเพื่อลงทะเบียน,28,27,メールボックスを使用して登録します,17,2,사서함을 사용하여 등록하십시오,16,6,Sử dụng hộp thư để đăng ký,26,27,signUp.emailRegistrationTitle
請填寫您的電子信箱,请填写您的电子信箱,Please fill in your electronic mailbox,กรุณากรอกกล่องจดหมายอิเล็กทรอนิกส์ของคุณ,40,38,電子メールボックスを入力してください,18,2,전자 사서함을 작성하십시오,14,9,Vui lòng điền vào hộp thư điện tử của bạn,41,38,"signUp.enterEmailHint,forgotPassword.enterEmailHint,login.enterEmailHint"
